5002000000QrKlb,Windows7x64,NPortIA5450AIT,4Installation,129
500200000082Kw1,Linux2.6.x(RISC),IA260LX,Function,28
5002000000xhDpD,NonApplicable,MXAOPCUAServer,8Quality,225
50020000002tFvm,NonApplicable,EDS508A,Specification,229
500200000151wB7,Linux2.6.x(RISC),UC8132LX,Function,6046
50020000013F4en,NonApplicable,EDRG903,9Others,154
5002000000YPQgE,NonApplicable,EDS516A,Specification,192
5002000000bhVoH,NonApplicable,TCF142SSC,4Installation,134
5002000000bhvJ7,NonApplicable,IA240LX,Function,1
50020000005QhbO,Linux2.6.x(x86),NPort5450,4Installation,533
5002000000QoxLO,NonApplicable,PT7828F24,Specification,315
50020000005whG4,Linux2.6.x(RISC),IA240LX(UMC),6Programming,144
50020000006EbbW,WindowsCE,V462CE,7Consulting,344
5002000000HwdpX,NonApplicable,MGateMB3170,Specification,638
5000O00001AYpZb,NonApplicable,MGateMB3170,Function,336
50020000007BTW9,NonApplicable,ioLogikE2210,Function,579
5002000000Vmto1,NonApplicable,IEX402SHDSL,Function,159
5002000000A0GOP,WindowsCE,UC7122CE,Function,24
5002000000YQRiE,Windows8x64,OnCellG3111,4Installation,192
5002000000BirvN,NonApplicable,ioLogikE1214,Specification,71
50020000003Qeh9,Windows,NPort5410,3Application,361
5002000000Evxyf,Linux2.6.x(RISC),UC8410LX,Function,123
5002000000Zqky7,NonApplicable,TN55084PoE24,8Quality,30897
50020000010WhOc,NonApplicable,VPort364A,Function,73
5002000000I07tD,Linux2.4.x(RISC),DA6608LX,Function,330
5002000000EtG0Y,Linux2.6.x(x64),UC7402LX,4Installation,28
5002000000ohnyd,NonApplicable,OnCellG3110HSPA,Specification,312
5002000000Ki0Oc,WindowsXPEmbedded,V2401XPE,4Installation,191
50020000006Hhxr,NonApplicable,EDS510A3GT,Specification,181
5002000000BOV6G,AT&amp;TUnixSVR4.2,CM6004TX,4Installation,50
5002000000ynizz,UNK_OS,VPort361MP,4Installation,2320
5002000000nV9Mr,NonApplicable,AWK5222US,Specification,371
5002000000biP7o,NonApplicable,MGateMB3170,Specification,56
500200000151o7V,Windows,NPortW2150A,3Application,292
5002000000M8vqm,NonApplicable,MC5150DCCP,Specification,265
5002000000AASnn,Linux2.6.x(x86),CB602Iw/oCable,Specification,125
5002000000aMvpV,NonApplicable,ICF1150MSC,Function,54
500200000092ff9,Linux2.6.x(RISC),UC8410LX,Function,373
5002000000xjim4,NonApplicable,EDSG512E4GSFP,Specification,1901
5002000000RfpJM,NonApplicable,EDSG205,CustomerRequest,360
50020000006RYAZ,Linux2.6.x(x64),NPort561016,6Programming,707
5000O000019MrmU,NonApplicable,ioLogikR1210,Application,256
5002000000fC5hI,Windows7x64,ioLogikE1210,Function,222
500200000034LiB,Windows,TCC120I,Function,916
5002000000Aa0fA,NonApplicable,MGateMB3480,7Consulting,1878
500200000092Ane,NonApplicable,TCF142MSCRM,7Consulting,2069
5002000000dLD85,Windows7x64,OnCellG3111HSPA,3Application,266
5002000000Kj3AT,Linux2.6.x(RISC),W426LX(ESampleEaton),Function,205
5002000000dKOyU,NonApplicable,KM2430T,9Others,7
5002000000KlEzP,NonApplicable,ioLogikE1214,3Application,1823
5002000000Z3and,NonApplicable,EDS510A1GT2SFP,Specification,329
5002000000aP6kR,NonApplicable,EDRG902,Function,757
5002000000714mC,WindowsCE,IA260CE,Specification,15
5002000000VlqU4,NonApplicable,MiiNePortE2SDK,Specification,206
5000O000018KQ6P,UNK_OS,NPort5450I,4Installation,2596
5002000000GR8tu,Linux2.6.x(RISC),EM1240LX,7Consulting,12
5002000000chrUz,NonApplicable,EDR8102GSFP,Function,224
5002000000xhYPY,NonApplicable,AWK1131AEU,Function,18
50020000007Dvn8,Linux2.6.x(RISC),W321LX,Function,14
5002000000AYhyQ,WindowsXPEmbedded,V2401XPE,CustomerRequest,37
5002000000Bl935,Linux2.6.x(RISC),DA66016LX,Function,50
5000O00001B7LpI,NonApplicable,EDRG903,CustomerRequest,11685
5002000000946sk,Linux2.6.x(μClinux),UC7112LXPlus,Function,1
5002000000X3LFk,NonApplicable,NE4110S,Specification,1
5002000000Vnc3d,NonApplicable,EDS316,Function,1413
5002000000A10Nz,NonApplicable,ioLogikE4200,Function,39
50020000011tjfe,NonApplicable,UPort407,Specification,30
5000O000018LB2A,NonApplicable,NPort561016,9Others,136
5002000000X5Kfk,NonApplicable,ioLogikW5340,Function,5795
5002000000GQ8GQ,NonApplicable,IndustrialEthernetSwitch,3Application,484
5002000000bipEB,Windows7x64,NPort6450,Function,294
5002000000b72RO,Windows7x86,EOM104FO,Specification,48
5002000000YOLcS,Linux,INJ24,9Others,209
50020000008ZTEU,NonApplicable,AWK5222US,CustomerRequest,60
5002000000wLkEx,UNK_OS,DA820C7DPHV,UNK_category,976
5002000000ODDaq,NonApplicable,MGateMB3270,CustomerRequest,158
5002000000ZovNn,NonApplicable,V2426LX,Specification,1
5000O00001B6u0D,Windows10x86,NPort5110,4Installation,566
5002000000vIF81,NonApplicable,AWK1131AEU,Specification,699
5002000000qP1FJ,Windows7x64,IMC101MSC,Specification,157
5002000000948FF,Windows,NPort66108,8Quality,2083
500200000069JIu,WindowsXPEmbedded,V481XPE,Specification,260
5002000000TBerP,Windows,A52DB25Fw/Adapter,Specification,45
5002000000knj9P,NonApplicable,IKSG65244GTXSFPHVHV,8Quality,262
5002000000YPBrj,Windows7x86,OnCellG3111,3Application,63
5002000000Csk6t,Windows,VPort25CAM3E52N,Specification,115
5002000000EuFbs,NonApplicable,NE4100T,9Others,1463
5002000000f9O1h,NonApplicable,EDR810VPN2GSFP,Function,1667
50020000008ZElw,Windows,UPort16108,4Installation,226
5002000000xjY6S,NonApplicable,EDS508A,CustomerRequest,397
5002000000TC22B,WindowsXPx86,ioLogikE1210,6Programming,458
5002000000ToBjL,NonApplicable,IKSG652420GSFP4GTXSFPHVHV,Function,193
5002000000cfylo,NonApplicable,ABC01,9Others,20214
5002000000LMkvc,NonApplicable,UPort161016,Specification,206
5002000000i3ZbS,NonApplicable,UPort404,Specification,130
5002000000TBWct,Other,MiiNePortE2,Specification,210
5002000000CvRqP,WindowsXPx86,C32010T/PCI,0ProductMigration,1
5002000000fCxzQ,NonApplicable,NE4110A,4Installation,39
5002000000DdCj8,NonApplicable,INJ24,Specification,207
500200000152WBy,NonApplicable,ICSG7828A4GTXSFP4XGHVHV,Function,1645
5002000000HzNMt,WindowsXPx86,DA681IDPLX,Function,24
5002000000xjZhu,UNIX,NPortW2150A,Function,1611
50020000011uJag,WindowsVistax86,INJ24A,3Application,322
5002000000X5klR,Windows7x64,ioLogikE2240,3Application,722
50020000005wh02,WindowsXPEmbedded,V468XPE,Function,483
5002000000RcgHD,Windows2008x64,NPort5410,3Application,100
5002000000Ki6tC,Linux2.6.x(μClinux),UC7101LX,CustomerRequest,247
500200000179Jhu,C/C++,NE4100T,3Application,203
5002000000UTAo8,NonApplicable,DR4524,Specification,135
500200000033VEP,NonApplicable,MGateMB3170,4Installation,123
5002000000TpMxm,WindowsXPx86,NPort5210,3Application,321
5002000000EvUo2,NonApplicable,SoftDVRLite,7Consulting,111
5002000000vJj5Z,NonApplicable,IMC21GA,Specification,204
50020000006gkLw,Windows2003x86,OnCellG3110,7Consulting,334
5002000000YOU3B,Windows,IMC101MSC,CustomerRequest,89
5002000000sF2Nl,NonApplicable,UPort1250,CustomerRequest,643
5002000000USyN3,NonApplicable,AWK1127US,3Application,173
5002000000sk40p,NonApplicable,EDSG2051GTXSFP,Specification,1966
5002000000ohUp2,NonApplicable,TCC82,Specification,683
5002000000USyVV,NonApplicable,UPort407,3Application,114
5002000000DcuVW,NonApplicable,NPortIA5250,CustomerRequest,153
5002000000Ev5u5,Linux2.6.x(RISC),DA66116LX,Function,122
50020000012opSr,NonApplicable,AWK5222EU,Specification,5
5002000000JDW6l,WindowsXPx86,OnCellG2151I,4Installation,93
5002000000jY9Rt,NonApplicable,EDSG516E4GSFP,8Quality,106947
5002000000DeAKo,NonApplicable,NPortIA5250,7Consulting,16950
5002000000KjGRH,WindowsXPx86,V2402XPE,Function,168
5000O000018vLUA,Windows7x64,MGateMB3180,4Installation,190
50020000002D9YF,Linux2.6.x(μClinux),UC7110LX,Specification,4318
500200000082LPn,Linux2.6.x(μClinux),UC7110LX,3Application,129
5002000000pFpNu,NonApplicable,EDSP510A8PoE2GTXSFP,Specification,155
5002000000Aylnt,Linux2.6.x(x86),C32010T/PCI,CustomerRequest,159
50020000013FBhj,UNK_OS,OnCellG3110,Function,1888
5002000000b5Z1L,NonApplicable,VPort461,8Quality,4
5002000000M8751,Linux2.6.x(RISC),UC8410TLX,4Installation,1
5002000000pGQyN,NonApplicable,EDSG512E8PoE4GSFPT,Specification,84
5002000000GPkdV,NonApplicable,EDS208A,Specification,26
50020000003QvIW,Linux2.6.x(RISC),W321LX,Function,190
5002000000RfNui,NonApplicable,AWK5232EU,Specification,117
5002000000X3spH,WindowsXPx86,NPort561016,3Application,210
5002000000tTzj3,NonApplicable,EDSG516E4GSFP,7Consulting,2618
5002000000PF1TY,NonApplicable,TN55182GTXHVHV,CustomerRequest,2334
5002000000GRGN7,NonApplicable,VPort2140,Function,154
5002000000eO2HK,NonApplicable,EDS405A,CustomerRequest,713
50020000004tqKO,NonApplicable,V462XPE,CustomerRequest,46
50020000005LHxG,Windows,UPort1110,3Application,422
5002000000EwCRd,NonApplicable,UPort161016,Specification,33
5002000000Accoq,NonApplicable,UPort204,Specification,161
5002000000msvkL,NonApplicable,ioLogikW5312,Specification,410
5002000000X3xbH,NonApplicable,CP118U,CustomerRequest,386
5002000000X5DMv,WindowsXPx64,MiiNePortW1,3Application,78
5002000000DdTtd,Windows,NPort5110,Function,1007
5002000000hZtCU,NonApplicable,NPort5450I,Function,149
5002000000i6T86,Windows,UPort1110,Function,43
5002000000fhxsj,NonApplicable,OnCellG3151HSPA,4Installation,186
5002000000zjODW,NonApplicable,IKSG682420GSFP4GTXSFPHVHV,7Consulting,93
5002000000kGCzF,Windows,DA820C7DPHV,4Installation,20
5002000000wOS5U,Windows,OnCellG3151,3Application,237
5002000000B05oN,Linux2.4.x(RISC),EM1240LX(IVTC),Function,96
5002000000Hydg5,NonApplicable,ioLogikE1260,Function,575
5002000000JBqmZ,Linux2.6.x(x64),CP118ELAw/oCable,4Installation,1016
500200000091Wtk,WindowsXPx86,CP168U,4Installation,85
5002000000Ct9ax,NonApplicable,NE4100T,Specification,197
5002000000dK2lc,NonApplicable,AWK3121US,Function,160
50020000006eV5h,WindowsCE,DA66016CE,6Programming,1081
5002000000WTZQq,NonApplicable,PWR12120DTS2,Function,236
50020000002VhbT,Windows2003x86,CP168EL,4Installation,851
5002000000cfyjs,NonApplicable,IKSG652420GSFP4GTXSFPHVHV,8Quality,24237
5002000000bjDWr,NonApplicable,DRP24048,CustomerRequest,303
5002000000EtyIc,NonApplicable,TCC100I,Specification,51
50020000006HShg,WindowsCE5.0,CA104,4Installation,85
5002000000Kj4ln,Linux2.6.x(RISC),IA240LX,6Programming,1
5002000000TpeHk,Windows2003x64,C32010T/PCI,3Application,295
5002000000OB1Kn,Windows2008x64,NPort6250,Function,538
5002000000tU0uM,Windows,UPort2410,Specification,207
5002000000b8cIJ,NonApplicable,IEX402SHDSL,CustomerRequest,763
500200000064Vaq,Linux2.6.x(RISC),V481B,Specification,1081
5002000000Etxmg,Linux2.6.x(μClinux),EM1220LX,9Others,615
50020000011wAl2,UNK_OS,MGate5102PBMPN,3Application,634
50020000005mZrb,WindowsXPEmbedded,DA682XPE,4Installation,69
500200000070Nkl,Windows,NPort5110,6Programming,256
5002000000gJH8c,NonApplicable,ioLogikR1214,8Quality,61
50020000011wv44,NonApplicable,MXAOPCUAServer,3Application,10
5002000000VC49o,WindowsXPx86,MGateMB3170I,Specification,1
50020000005lfVt,Linux2.6.x(RISC),UC7112LXPlus,3Application,84
5002000000xk1EC,Windows2012,NPort5210,3Application,1
5002000000rmPC0,NonApplicable,EDSG509,Specification,632
5002000000N5y3n,WindowsXPx86,OnCellG3151,4Installation,299
5002000000biEgT,Linux2.6.x(x64),DA66016LX,Function,1409
5002000000hYwzh,NonApplicable,ioPAC85005RJ45CT,8Quality,17
5000O00001B8n1W,UNK_OS,EDRG902,Function,6232
5002000000b9Hdv,NonApplicable,IKS65262GTXSFPFHVHVT,9Others,1338
5002000000QMXWP,NonApplicable,ioLogikW5340,Function,1190
5002000000uHM9B,Windows,UPort16508,Specification,1101
5002000000bjoDh,NonApplicable,EDSG509,CustomerRequest,175
5002000000VnyAI,NonApplicable,ioLogikE2242,Function,258
5002000000GNt8B,NonApplicable,OnCellG3111,Function,368
5002000000AZnag,WindowsXPx86,ioLogikE2210,3Application,592
5002000000vvbRA,NonApplicable,OnCellG3110,Specification,254
5002000000gwtBF,WindowsXPx86,EDS616,RMA,112
500200000090ZDB,NonApplicable,UPort404T,Specification,757
5002000000V8iCq,WindowsXPx86,NPort6150,Specification,243
5000O000019O9QW,UNK_OS,UC8112METLX,Function,523
5000O00001Ac59z,NonApplicable,OnCellG3470ALTEEU,Specification,12
500200000034KlP,DOS,CP114Iw/oCable,6Programming,29
5002000000dKSw0,Windows7x86,AWK3121US,3Application,239
5000O00001A5gCD,Windows7x86,CN265016,4Installation,246
5002000000pHiNo,Linux2.6.x(RISC),UC8481LX,Function,364
5002000000JDW9L,NonApplicable,ANTWCDMAASM1.5,Specification,125
5002000000CrRn2,Linux2.6.x(RISC),UC8410LX,3Application,37
5002000000SBs7Q,WindowsXPx86,UC7410LX,9Others,113
5002000000wNYW5,NonApplicable,NPort6150,Specification,29
500200000152IRl,Windows2008x64,DA820C7DPHV,Specification,190
50020000006SRAm,Windows,NPort56308,3Application,2081
5002000000fBC3k,NonApplicable,IKS67288PoE4GTXSFP4848T,CustomerRequest,4602
50020000008Yku7,NonApplicable,ioLogikE1240,Specification,175
5002000000Hye5t,C/C++,NPort56108,6Programming,102
50020000012oGBx,NonApplicable,VPortP06HC1MPM12CAM25,Specification,261
5002000000TpwiL,Linux2.6.x(RISC),UC8416LX,CustomerRequest,922
5002000000aNdNC,NonApplicable,ioLogikE2210,Function,902
5002000000ceKIv,NonApplicable,VPort361MP,8Quality,85
5002000000Z7XGA,NonApplicable,MGateMB3180,Function,200
5002000000BOKlS,NonApplicable,IndustrialEthernetSwitch,Function,129
5002000000QONVP,NonApplicable,AWK1127EU,Function,377
5002000000zjjBS,WindowsXPx86,NPort56508DTL,9Others,89
5002000000EtQRg,NonApplicable,EDS405A,CustomerRequest,415
5002000000b8m7Q,NonApplicable,TCC100I,3Application,142
5002000000ypvmP,Linux3.x(x86),CA114,7Consulting,2
5002000000NeWnE,NonApplicable,EDRG903,8Quality,2798
5002000000vIwtM,Windows,IMC101MSCT,9Others,504
5002000000BiXcg,WindowsXPx86,DA682(L3DC),Function,33
5002000000B0t4N,Windows7x64,UPort2410,Function,440
5002000000XkZET,NonApplicable,IKS67262GTXSFP2424T,8Quality,256
5002000000wMeZ1,NonApplicable,MGate5105MBEIP,8Quality,6
5002000000Xhu5Y,NonApplicable,TSTS5232M12CTEU,3Application,526
5002000000EwF8s,NonApplicable,UPort404,RMA,81
5002000000ZoBLn,NonApplicable,PT7828FHVHV,Function,178
50020000009opzO,NonApplicable,CN20070,8Quality,9
5002000000X3ine,NonApplicable,NPortW2250A,3Application,1552
5002000000LN3u7,WindowsXPx86,DA683DPPTXPE,Function,65
5000O000017h5wI,Windows,MGateMB3280,Function,145
5002000000GNjFN,NonApplicable,IA241LX,Function,140
5002000000ww9Zh,NonApplicable,CP102E,Specification,13
5000O00001B9acN,NonApplicable,PT752816MSC8TX4GSFPHVHV,Specification,1
5002000000HywpX,Linux2.6.x(RISC),IA240LX,6Programming,3
500200000069YyY,NonApplicable,VPort254,Specification,50
5002000000B0ruV,NonApplicable,NE4100TP,Function,46
5002000000BlNNk,NonApplicable,TCF90MST,Specification,106
5002000000tTEUF,NonApplicable,EDS510A1GT2SFP,Specification,1318
500200000071a5W,WindowsXPEmbedded,V481XPE,CustomerRequest,27
5000O00001BjAUm,Windows7x64,EDR8102GSFP,2Function,1489
5002000000Dc0OS,Linux2.6.x(x86),DA682LX,Function,42
5000O00001Biflu,WindowsXPx64,UPort1250,4Installation,269
50020000004ufWi,NonApplicable,AWK1200AP/US,Specification,219
5002000000dNAXL,NonApplicable,CN265016,3Application,465
5002000000zimxm,NonApplicable,ioPAC85002M12CT,8Quality,6920
5002000000VAX8q,QNX4.25,DA681IDPCE,4Installation,1
5002000000hXxXG,NonApplicable,MiiNePortE3,Specification,182
5002000000JDR7k,NonApplicable,EDS608,CustomerRequest,1199
50020000008aK41,NonApplicable,NPort56508DT,9Others,133
5002000000fASAQ,Windows7x86,AWK3121US,Function,178
5002000000bjihc,NonApplicable,NE4100T,CustomerRequest,180
5000O00001Bj2bF,Windows,VPortP061MPM12CAM25,3Application,60
5002000000Hwehk,NonApplicable,ioLogikE2242T,Specification,1778
5002000000V93Jg,NonApplicable,ioLogikW5312,Function,154
5002000000i6SRs,NonApplicable,ioLogikE1260,Function,6094
5002000000935rh,NonApplicable,NPort561016,6Programming,757
5002000000X3rYe,NonApplicable,EDR8102GSFP,Specification,1203
5002000000EtHYg,Windows2003x86,NPort561016,4Installation,1358
5002000000WTp24,WindowsXPx86,NPort56108DT,Specification,96
50020000007VInz,NonApplicable,NE4120A,8Quality,53
50020000010UTaM,NonApplicable,DA682AC7DPPLX,4Installation,1884
50020000005KFk4,NonApplicable,ioLogikE2242,Specification,217
50020000005S0iY,Linux2.6.x(RISC),W315LX,3Application,324
5000O000017hhjc,NonApplicable,PT7728F24,8Quality,5009
50020000010U2Pn,UNK_OS,UNK_model,UNK_category,232
5002000000EwBpQ,NonApplicable,ioLogikW5340,3Application,383
5002000000YPatb,NonApplicable,DR4524,Specification,1602
500200000058hUv,WindowsCE,IA262CE,6Programming,361
5002000000AyLjQ,NonApplicable,OnCellG3150HSDPA,Function,248
5002000000i4amW,Others,UC8112LX,3Application,199
5000O00001A78jl,NonApplicable,CP116EAw/ocable,8Quality,240
5002000000wNHiC,Windows7x64,ioLogikE1242,6Programming,577
5002000000xhPS9,NonApplicable,NPortIA5450AI,Specification,15
5002000000irbbD,Windows7x64,NPort56108DTL,Function,211
5002000000Ohh07,NonApplicable,EDS516A,Function,1755
5002000000GPK8p,WindowsXPEmbedded,V468XPE,4Installation,44
5002000000cgURi,NonApplicable,IKS67288PoE4GTXSFP4848T,Specification,264
5000O00001B8u2C,Linux3.x(x64),EDSP206A4PoE,1Specification,168
5002000000Xk6Og,Windows,ioLogikE1210,Specification,3636
500200000034rvE,NonApplicable,NPort561016,4Installation,549
5002000000uIaO8,NonApplicable,ioLogikE4200,8Quality,80
5002000000M9kVl,WindowsXPx86,TRC190AC,Specification,173
5000O000018MtLh,NonApplicable,NPort56508DTJ,Specification,424
5002000000X4MFi,Windows,EDR8102GSFP,Function,150
5002000000YNylT,Windows,ioLogikW5340,Function,3006
5002000000EvUHx,Linux2.6.x(RISC),UC7112LXPlus,Specification,197
5002000000GO7oO,NonApplicable,EDS205,CustomerRequest,150
5002000000Ex804,NonApplicable,UPort204,Specification,149
50020000010UHzB,NonApplicable,V2403C2TW7E,Specification,218
5002000000AYpP7,WindowsXPx64,MGateEIP3170,3Application,233
5002000000GOe2O,Linux2.6.x(x86),V2101TLX,7Consulting,33
5002000000TDqsP,Windows7x86,IKS67262GTXSFP2424T,Specification,135
5002000000UUIv2,Linux2.6.x(RISC),IA260LX,3Application,4
5002000000EuQ3g,NonApplicable,NPort66501648V,Specification,169
50020000007nzwi,WindowsCE,VPort25CAM3E52N,6Programming,1686
5000O00001A5ezg,Windows,AWK1127EU,8Quality,121
50020000010USZ9,NonApplicable,IEX402VDSL2,Function,320
5002000000PE5Pi,NonApplicable,ioLogikE4200,Function,4347
50020000011vZ32,NonApplicable,PT752812MSC12TX4GSFPHV,Specification,376
5002000000GPOEn,NonApplicable,EDS508A,3Application,64
5002000000Xhoo7,Windows2000,CP104ELADB9M,8Quality,25
500200000083Jkd,NonApplicable,DE311,7Consulting,744
5002000000Mi0Ue,Linux2.6.x(RISC),UC8410LX,6Programming,1
5002000000dLYHh,WindowsVistax86,OnCellG2111,3Application,122
500200000055kkV,OS/2,TCC100I,3Application,406
50020000002WiyV,Windows2000,NPort561016,3Application,199
50020000007q3Pc,Linux2.6.x(x86),DA682LX,4Installation,42
50020000002Cnwa,WindowsCE,V481CE,Specification,250
5002000000dNkHY,SCOOpenServer5,NPort5410,4Installation,255
5002000000RJlMC,Linux,UC8416LX,3Application,1
5002000000WTDHJ,NonApplicable,NPort561016,Function,180
5002000000GPone,NonApplicable,MiiNePortE1,Specification,26
5002000000pv5Jp,NonApplicable,MXAOPCUAServer,8Quality,626
5002000000QNdhI,NonApplicable,V2101TLX,Specification,264
5000O000018KVch,Windows7x86,NPort5450,8Quality,30
5002000000rOsIX,NonApplicable,IKSG682420GSFP4GTXSFPHVHV,Function,6406
5000O00001Aa6rX,NonApplicable,NPortW2004,CustomerRequest,577
5002000000bip9p,WindowsXPx64,UPort204,9Others,104
5002000000Qra37,NonApplicable,PTC101M12SSCLVT,8Quality,406
5002000000ABPKt,FreeBSD5.x,DE311,4Installation,201
5002000000Hw0z6,NonApplicable,ioLogikE1242,Function,1528
5002000000Hx5Kb,NonApplicable,NPort5110,Specification,60
5002000000GPJtT,Windows,ioLogikW5312,Function,1330
5002000000OjyYR,Windows,MiiNePortE3,3Application,3613
5002000000HwHKw,NonApplicable,AWK3121EU,Function,159
5002000000XkDFH,Linux3.x(x64),UPort2410,4Installation,142
5002000000klw2d,Windows2012,OnCellG3110,4Installation,285
5002000000X4coo,Windows7x64,EDS405A,Function,180
5002000000aOybk,NonApplicable,CP114ELI(CV150k),Specification,362
5002000000dNKd7,NonApplicable,EDR8102GSFP,9Others,918
5002000000km1jI,NonApplicable,NPort56108DTL,RMA,755
5002000000948Nu,WindowsXPx86,TCC80I,Function,1483
500200000082L7m,WindowsCE,W406CE,Function,307
50020000006TURn,WindowsXPx86,OnCellG3150,4Installation,285
5002000000CvFjJ,Linux2.6.x(RISC),UC8418TLX,CustomerRequest,0
5002000000UTmYy,WindowsXPx64,NPort5110,6Programming,481
5002000000N5g7F,Linux2.6.x(μClinux),UC7101LX,6Programming,1
5002000000Bjhfh,Linux2.6.x(RISC),W345LX,7Consulting,3
5002000000JCcss,NonApplicable,IMC21MSC,CustomerRequest,96
5002000000Tp49Q,NonApplicable,NPort5250A,Specification,13
